CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1>>[*:1]C(F)=C(Cl)c1ccc(C)nc1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]C(F)=C(Cl)c1ccc(C)nc1>>[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]C(F)=C(Cl)c1ccc(C)nc1>>[*:1]C1=C(C(Cl)=C(C)F)C=C1O	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C1=C(C(Cl)=C(C)F)C=C1O>>[*:1]C(F)=C(Cl)c1ccc(C)nc1	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID5	ID4	[*:1]C=Cc1cnc(C)c(O)c1>>[*:1]c1ccc(C(Cl)=C(C)F)cn1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID4	ID5	[*:1]c1ccc(C(Cl)=C(C)F)cn1>>[*:1]C=Cc1cnc(C)c(O)c1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID4	ID5	[*:1]c1ccc(C(Cl)=C(C)F)cn1>>[*:1]c1ncc(C=CC)cc1O	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID5	ID4	[*:1]c1ncc(C=CC)cc1O>>[*:1]c1ccc(C(Cl)=C(C)F)cn1	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1>>[*:1]c1ccc(C(Cl)=C(C)F)cn1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]c1ccc(C(Cl)=C(C)F)cn1>>[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]c1ccc(C(Cl)=C(C)F)cn1>>[*:1]c1ncc(C(Cl)=C(C)F)cc1O	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]c1ncc(C(Cl)=C(C)F)cc1O>>[*:1]c1ccc(C(Cl)=C(C)F)cn1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1>>[*:1]c1ccc(C(Cl)=C(C)F)cn1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]c1ccc(C(Cl)=C(C)F)cn1>>[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C1=C(C(Cl)=C(C)F)C=C1O>>[*:1]c1ccc(C(Cl)=C(C)F)cn1	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]c1ccc(C(Cl)=C(C)F)cn1>>[*:1]C1=C(C(Cl)=C(C)F)C=C1O	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1cnc(C)c(O)c1	ID6	ID5	[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1>>[*:1]C=Cc1cnc(C)c(O)c1	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID5	ID6	[*:1]C=Cc1cnc(C)c(O)c1>>[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID5	ID6	[*:1]C=Cc1cnc(C)c(O)c1>>[*:1]c1ncc(C(Cl)=C(C)F)cc1O	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1cnc(C)c(O)c1	ID6	ID5	[*:1]c1ncc(C(Cl)=C(C)F)cc1O>>[*:1]C=Cc1cnc(C)c(O)c1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1cnc(C)c(O)c1	ID7	ID5	[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1>>[*:1]C=Cc1cnc(C)c(O)c1	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID5	ID7	[*:1]C=Cc1cnc(C)c(O)c1>>[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1cnc(C)c(O)c1	ID7	ID5	[*:1]C1=C(C(Cl)=C(C)F)C=C1O>>[*:1]C=Cc1cnc(C)c(O)c1	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID5	ID7	[*:1]C=Cc1cnc(C)c(O)c1>>[*:1]C1=C(C(Cl)=C(C)F)C=C1O	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1cnc(C)c(O)c1	ID6	ID5	[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1>>[*:1]c1ncc(C=CC)cc1O	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID5	ID6	[*:1]c1ncc(C=CC)cc1O>>[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1cnc(C)c(O)c1	ID6	ID5	[*:1]c1ncc(C(Cl)=C(C)F)cc1O>>[*:1]c1ncc(C=CC)cc1O	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID5	ID6	[*:1]c1ncc(C=CC)cc1O>>[*:1]c1ncc(C(Cl)=C(C)F)cc1O	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1cnc(C)c(O)c1	ID7	ID5	[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1>>[*:1]c1ncc(C=CC)cc1O	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID5	ID7	[*:1]c1ncc(C=CC)cc1O>>[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1cnc(C)c(O)c1	ID7	ID5	[*:1]C1=C(C(Cl)=C(C)F)C=C1O>>[*:1]c1ncc(C=CC)cc1O	[*:1]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID5	ID7	[*:1]c1ncc(C=CC)cc1O>>[*:1]C1=C(C(Cl)=C(C)F)C=C1O	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1>>[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1>>[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1>>[*:1]C1=C(C(Cl)=C(C)F)C=C1O	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=C(C(Cl)=C(C)F)C=C1O>>[*:1]C(F)=C(Cl)c1cnc(C)c(O)c1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1>>[*:1]c1ncc(C(Cl)=C(C)F)cc1O	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]c1ncc(C(Cl)=C(C)F)cc1O>>[*:1]C(F)=C(Cl)C1=C(C)C(O)=C1	[*:1]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=C(C(Cl)=C(C)F)C=C1O>>[*:1]c1ncc(C(Cl)=C(C)F)cc1O	[*:1]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]c1ncc(C(Cl)=C(C)F)cc1O>>[*:1]C1=C(C(Cl)=C(C)F)C=C1O	[*:1]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]Cl>>[*:1][H]	[*:1]C(=C(C)F)c1ccc(C)nc1
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1][H]>>[*:1]Cl	[*:1]C(=C(C)F)c1ccc(C)nc1
CC=C(Cl)c1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID3	ID1	[*:1]Cl>>[*:1][H]	[*:1]C(=CC)c1ccc(C)nc1
CC=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID1	ID3	[*:1][H]>>[*:1]Cl	[*:1]C(=CC)c1ccc(C)nc1
CC(F)=C(Cl)c1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID4	ID3	[*:1]F>>[*:1][H]	[*:1]C(C)=C(Cl)c1ccc(C)nc1
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID3	ID4	[*:1][H]>>[*:1]F	[*:1]C(C)=C(Cl)c1ccc(C)nc1
CC(F)=Cc1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID2	ID1	[*:1]F>>[*:1][H]	[*:1]C(C)=Cc1ccc(C)nc1
CC=Cc1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID1	ID2	[*:1][H]>>[*:1]F	[*:1]C(C)=Cc1ccc(C)nc1
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]c1ccc(C)nc1>>[*:1]c1cnc(C)c(O)c1	[*:1]C(Cl)=C(C)F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]c1cnc(C)c(O)c1>>[*:1]c1ccc(C)nc1	[*:1]C(Cl)=C(C)F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C1=C(C)C(O)=C1>>[*:1]c1ccc(C)nc1	[*:1]C(Cl)=C(C)F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]c1ccc(C)nc1>>[*:1]C1=C(C)C(O)=C1	[*:1]C(Cl)=C(C)F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=C(C)C(O)=C1>>[*:1]c1cnc(C)c(O)c1	[*:1]C(Cl)=C(C)F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]c1cnc(C)c(O)c1>>[*:1]C1=C(C)C(O)=C1	[*:1]C(Cl)=C(C)F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC([*:2])=C1C>>[*:2]c1cnc(C)c([*:1])c1	[*:2]C(Cl)=C(C)F.[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]c1cnc(C)c([*:2])c1>>[*:2]C1=CC([*:1])=C1C	[*:1]C(Cl)=C(C)F.[*:2]O
CC(F)=Cc1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID2	ID1	[*:1]C(F)=Cc1ccc([*:2])nc1>>[*:1]C=Cc1ccc([*:2])nc1	[*:1]C.[*:2]C
CC=Cc1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID1	ID2	[*:1]C=Cc1ccc([*:2])nc1>>[*:1]C(F)=Cc1ccc([*:2])nc1	[*:1]C.[*:2]C
CC=C(Cl)c1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID3	ID1	[*:1]C=C(Cl)c1ccc([*:2])nc1>>[*:1]C=Cc1ccc([*:2])nc1	[*:1]C.[*:2]C
CC=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID1	ID3	[*:1]C=Cc1ccc([*:2])nc1>>[*:1]C=C(Cl)c1ccc([*:2])nc1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID4	ID1	[*:1]C(F)=C(Cl)c1ccc([*:2])nc1>>[*:1]C=Cc1ccc([*:2])nc1	[*:1]C.[*:2]C
CC=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID1	ID4	[*:1]C=Cc1ccc([*:2])nc1>>[*:1]C(F)=C(Cl)c1ccc([*:2])nc1	[*:1]C.[*:2]C
CC=Cc1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID1	ID5	[*:1]C=Cc1ccc([*:2])nc1>>[*:1]C=Cc1cnc([*:2])c(O)c1	[*:1]C.[*:2]C
CC=Cc1cnc(C)c(O)c1	CC=Cc1ccc(C)nc1	ID5	ID1	[*:1]C=Cc1cnc([*:2])c(O)c1>>[*:1]C=Cc1ccc([*:2])nc1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1ccc(C)nc1	ID6	ID1	[*:1]C(F)=C(Cl)c1cnc([*:2])c(O)c1>>[*:1]C=Cc1ccc([*:2])nc1	[*:1]C.[*:2]C
CC=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID1	ID6	[*:1]C=Cc1ccc([*:2])nc1>>[*:1]C(F)=C(Cl)c1cnc([*:2])c(O)c1	[*:1]C.[*:2]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1ccc(C)nc1	ID7	ID1	[*:1]C(F)=C(Cl)C1=C([*:2])C(O)=C1>>[*:1]C=Cc1ccc([*:2])nc1	[*:1]C.[*:2]C
CC=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID1	ID7	[*:1]C=Cc1ccc([*:2])nc1>>[*:1]C(F)=C(Cl)C1=C([*:2])C(O)=C1	[*:1]C.[*:2]C
CC(F)=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID2	ID3	[*:1]C(F)=Cc1ccc([*:2])nc1>>[*:1]C=C(Cl)c1ccc([*:2])nc1	[*:1]C.[*:2]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID3	ID2	[*:1]C=C(Cl)c1ccc([*:2])nc1>>[*:1]C(F)=Cc1ccc([*:2])nc1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]C(F)=C(Cl)c1ccc([*:2])nc1>>[*:1]C(F)=Cc1ccc([*:2])nc1	[*:1]C.[*:2]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]C(F)=Cc1ccc([*:2])nc1>>[*:1]C(F)=C(Cl)c1ccc([*:2])nc1	[*:1]C.[*:2]C
CC(F)=Cc1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID2	ID5	[*:1]C(F)=Cc1ccc([*:2])nc1>>[*:1]C=Cc1cnc([*:2])c(O)c1	[*:1]C.[*:2]C
CC=Cc1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID5	ID2	[*:1]C=Cc1cnc([*:2])c(O)c1>>[*:1]C(F)=Cc1ccc([*:2])nc1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID6	ID2	[*:1]C(F)=C(Cl)c1cnc([*:2])c(O)c1>>[*:1]C(F)=Cc1ccc([*:2])nc1	[*:1]C.[*:2]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID2	ID6	[*:1]C(F)=Cc1ccc([*:2])nc1>>[*:1]C(F)=C(Cl)c1cnc([*:2])c(O)c1	[*:1]C.[*:2]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=Cc1ccc(C)nc1	ID7	ID2	[*:1]C(F)=C(Cl)C1=C([*:2])C(O)=C1>>[*:1]C(F)=Cc1ccc([*:2])nc1	[*:1]C.[*:2]C
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID2	ID7	[*:1]C(F)=Cc1ccc([*:2])nc1>>[*:1]C(F)=C(Cl)C1=C([*:2])C(O)=C1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID4	ID3	[*:1]C(F)=C(Cl)c1ccc([*:2])nc1>>[*:1]C=C(Cl)c1ccc([*:2])nc1	[*:1]C.[*:2]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID3	ID4	[*:1]C=C(Cl)c1ccc([*:2])nc1>>[*:1]C(F)=C(Cl)c1ccc([*:2])nc1	[*:1]C.[*:2]C
CC=C(Cl)c1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID3	ID5	[*:1]C=C(Cl)c1ccc([*:2])nc1>>[*:1]C=Cc1cnc([*:2])c(O)c1	[*:1]C.[*:2]C
CC=Cc1cnc(C)c(O)c1	CC=C(Cl)c1ccc(C)nc1	ID5	ID3	[*:1]C=Cc1cnc([*:2])c(O)c1>>[*:1]C=C(Cl)c1ccc([*:2])nc1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=C(Cl)c1ccc(C)nc1	ID6	ID3	[*:1]C(F)=C(Cl)c1cnc([*:2])c(O)c1>>[*:1]C=C(Cl)c1ccc([*:2])nc1	[*:1]C.[*:2]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID3	ID6	[*:1]C=C(Cl)c1ccc([*:2])nc1>>[*:1]C(F)=C(Cl)c1cnc([*:2])c(O)c1	[*:1]C.[*:2]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=C(Cl)c1ccc(C)nc1	ID7	ID3	[*:1]C(F)=C(Cl)C1=C([*:2])C(O)=C1>>[*:1]C=C(Cl)c1ccc([*:2])nc1	[*:1]C.[*:2]C
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID3	ID7	[*:1]C=C(Cl)c1ccc([*:2])nc1>>[*:1]C(F)=C(Cl)C1=C([*:2])C(O)=C1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID4	ID5	[*:1]C(F)=C(Cl)c1ccc([*:2])nc1>>[*:1]C=Cc1cnc([*:2])c(O)c1	[*:1]C.[*:2]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID5	ID4	[*:1]C=Cc1cnc([*:2])c(O)c1>>[*:1]C(F)=C(Cl)c1ccc([*:2])nc1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]C(F)=C(Cl)c1ccc([*:2])nc1>>[*:1]C(F)=C(Cl)c1cnc([*:2])c(O)c1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]C(F)=C(Cl)c1cnc([*:2])c(O)c1>>[*:1]C(F)=C(Cl)c1ccc([*:2])nc1	[*:1]C.[*:2]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C(F)=C(Cl)C1=C([*:2])C(O)=C1>>[*:1]C(F)=C(Cl)c1ccc([*:2])nc1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]C(F)=C(Cl)c1ccc([*:2])nc1>>[*:1]C(F)=C(Cl)C1=C([*:2])C(O)=C1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1cnc(C)c(O)c1	ID6	ID5	[*:1]C(F)=C(Cl)c1cnc([*:2])c(O)c1>>[*:1]C=Cc1cnc([*:2])c(O)c1	[*:1]C.[*:2]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID5	ID6	[*:1]C=Cc1cnc([*:2])c(O)c1>>[*:1]C(F)=C(Cl)c1cnc([*:2])c(O)c1	[*:1]C.[*:2]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1cnc(C)c(O)c1	ID7	ID5	[*:1]C(F)=C(Cl)C1=C([*:2])C(O)=C1>>[*:1]C=Cc1cnc([*:2])c(O)c1	[*:1]C.[*:2]C
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID5	ID7	[*:1]C=Cc1cnc([*:2])c(O)c1>>[*:1]C(F)=C(Cl)C1=C([*:2])C(O)=C1	[*:1]C.[*:2]C
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C(F)=C(Cl)C1=C([*:2])C(O)=C1>>[*:1]C(F)=C(Cl)c1cnc([*:2])c(O)c1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(F)=C(Cl)c1cnc([*:2])c(O)c1>>[*:1]C(F)=C(Cl)C1=C([*:2])C(O)=C1	[*:1]C.[*:2]C
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]c1ccc([*:2])nc1>>[*:1]c1cnc([*:2])c(O)c1	[*:2]C.[*:1]C(Cl)=C(C)F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]c1cnc([*:2])c(O)c1>>[*:1]c1ccc([*:2])nc1	[*:2]C.[*:1]C(Cl)=C(C)F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C1=C([*:2])C(O)=C1>>[*:1]c1ccc([*:2])nc1	[*:2]C.[*:1]C(Cl)=C(C)F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]c1ccc([*:2])nc1>>[*:1]C1=C([*:2])C(O)=C1	[*:2]C.[*:1]C(Cl)=C(C)F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=C([*:2])C(O)=C1>>[*:1]c1cnc([*:2])c(O)c1	[*:2]C.[*:1]C(Cl)=C(C)F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]c1cnc([*:2])c(O)c1>>[*:1]C1=C([*:2])C(O)=C1	[*:2]C.[*:1]C(Cl)=C(C)F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC([*:2])=C1[*:3]>>[*:2]c1cnc([*:3])c([*:1])c1	[*:3]C.[*:2]C(Cl)=C(C)F.[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]c1cnc([*:2])c([*:3])c1>>[*:3]C1=CC([*:1])=C1[*:2]	[*:2]C.[*:1]C(Cl)=C(C)F.[*:3]O
CC(F)=C(Cl)c1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID4	ID3	[*:1]C(F)=C([*:2])c1ccc([*:3])nc1>>[*:1]C=C([*:2])c1ccc([*:3])nc1	[*:1]C.[*:3]C.[*:2]Cl
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID3	ID4	[*:1]C=C([*:2])c1ccc([*:3])nc1>>[*:1]C(F)=C([*:2])c1ccc([*:3])nc1	[*:1]C.[*:3]C.[*:2]Cl
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=C(Cl)c1ccc(C)nc1	ID6	ID3	[*:1]C(F)=C([*:2])c1cnc([*:3])c(O)c1>>[*:1]C=C([*:2])c1ccc([*:3])nc1	[*:1]C.[*:3]C.[*:2]Cl
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID3	ID6	[*:1]C=C([*:2])c1ccc([*:3])nc1>>[*:1]C(F)=C([*:2])c1cnc([*:3])c(O)c1	[*:1]C.[*:3]C.[*:2]Cl
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=C(Cl)c1ccc(C)nc1	ID7	ID3	[*:1]C(F)=C([*:2])C1=C([*:3])C(O)=C1>>[*:1]C=C([*:2])c1ccc([*:3])nc1	[*:1]C.[*:3]C.[*:2]Cl
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID3	ID7	[*:1]C=C([*:2])c1ccc([*:3])nc1>>[*:1]C(F)=C([*:2])C1=C([*:3])C(O)=C1	[*:1]C.[*:3]C.[*:2]Cl
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]C(F)=C([*:2])c1ccc([*:3])nc1>>[*:1]C(F)=C([*:2])c1cnc([*:3])c(O)c1	[*:1]C.[*:3]C.[*:2]Cl
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]C(F)=C([*:2])c1cnc([*:3])c(O)c1>>[*:1]C(F)=C([*:2])c1ccc([*:3])nc1	[*:1]C.[*:3]C.[*:2]Cl
